Category,Image,R_LA_5,R_LAC_5,R_A_5,N_LA_5,N_LAC_5,N_A_5,R_LA_10,R_LAC_10,R_A_10,N_LA_10,N_LAC_10,N_A_10,R_LA_15,R_LAC_15,R_A_15,N_LA_15,N_LAC_15,N_A_15,R_LA_20,R_LAC_20,R_A_20,N_LA_20,N_LAC_20,N_A_20,R_LA_25,R_LAC_25,R_A_25,N_LA_25,N_LAC_25,N_A_25,R_LA_30,R_LAC_30,R_A_30,N_LA_30,N_LAC_30,N_A_30,R_LA_35,R_LAC_35,R_A_35,N_LA_35,N_LAC_35,N_A_35,R_LA_40,R_LAC_40,R_A_40,N_LA_40,N_LAC_40,N_A_40
test,test/017_3_c9_007909,2.0,4.0,3.0,4.0,3.0,1.0,3.0,7.0,8.0,6.0,6.0,6.0,13.0,4.0,11.0,12.0,5.0,7.0,11.0,5.0,14.0,12.0,16.0,18.0,24.0,7.0,17.0,13.0,9.0,24.0,30.0,15.0,17.0,28.0,10.0,9.0,22.0,21.0,10.0,25.0,31.0,28.0,9.0,16.0,15.0,35.0,34.0,24.0
test,test/017_3_c9_007910,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,15.0,11.0,12.0,8.0,4.0,3.0,4.0,23.0,18.0,7.0,11.0,14.0,8.0,29.0,4.0,21.0,10.0,5.0,4.0,5.0,35.0,32.0,12.0,7.0,31.0
test,test/017_3_c9_007911,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,6.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,12.0,23.0,21.0,23.0,19.0,4.0,3.0,13.0,21.0,11.0,3.0,22.0,14.0,3.0,18.0,2.0,5.0,10.0,3.0,38.0,5.0,12.0,3.0,9.0,7.0
test,test/017_3_c9_007912,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,6.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,12.0,23.0,21.0,23.0,19.0,4.0,3.0,13.0,21.0,11.0,3.0,22.0,14.0,3.0,18.0,2.0,5.0,10.0,3.0,38.0,5.0,12.0,3.0,9.0,7.0
test,test/017_3_c9_007913,1.0,5.0,1.0,1.0,4.0,3.0,8.0,5.0,5.0,10.0,1.0,5.0,3.0,3.0,15.0,6.0,8.0,11.0,12.0,9.0,10.0,16.0,1.0,1.0,13.0,13.0,24.0,25.0,15.0,6.0,8.0,24.0,24.0,23.0,26.0,23.0,11.0,25.0,25.0,30.0,20.0,17.0,17.0,13.0,34.0,10.0,35.0,18.0
test,test/017_3_c9_007914,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,7.0,11.0,12.0,8.0,20.0,18.0,4.0,6.0,18.0,7.0,4.0,12.0,29.0,20.0,4.0,30.0,20.0,25.0,2.0,22.0,18.0,10.0,11.0,12.0,35.0
test,test/017_3_c9_007915,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,5.0,9.0,16.0,20.0,2.0,2.0,14.0,19.0,5.0,13.0,14.0,2.0,7.0,1.0,1.0,1.0,31.0,16.0,24.0,1.0,1.0,1.0,38.0,2.0,28.0,19.0
test,test/017_3_c9_007916,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,5.0,5.0,6.0,16.0,10.0,2.0,12.0,2.0,19.0,5.0,27.0,14.0,2.0,7.0,1.0,1.0,1.0,31.0,16.0,24.0,1.0,1.0,1.0,38.0,2.0,2.0,19.0
test,test/017_3_c9_007917,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,10.0,1.0,5.0,3.0,1.0,15.0,6.0,8.0,11.0,18.0,18.0,19.0,1.0,20.0,19.0,15.0,18.0,11.0,14.0,17.0,15.0,18.0,16.0,8.0,5.0,13.0,7.0,17.0,19.0,22.0,35.0,2.0,16.0,14.0,37.0,14.0,24.0,3.0,30.0
test,test/017_3_c9_007918,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,30.0,2.0,22.0,1.0,1.0,31.0,23.0,6.0,25.0,1.0,12.0,38.0,40.0,6.0,37.0
test,test/017_3_c9_007919,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,3.0,2.0,18.0,5.0,13.0,6.0,25.0,9.0,25.0,12.0,2.0,12.0,2.0,23.0,15.0,30.0,24.0,22.0,8.0,7.0,26.0,23.0,6.0,11.0,2.0,25.0,27.0,40.0,20.0,37.0
test,test/017_3_c9_007920,3.0,2.0,4.0,1.0,4.0,3.0,2.0,7.0,4.0,4.0,2.0,10.0,9.0,13.0,12.0,4.0,7.0,8.0,3.0,15.0,3.0,5.0,13.0,6.0,7.0,3.0,9.0,12.0,2.0,12.0,29.0,10.0,21.0,30.0,24.0,22.0,4.0,23.0,23.0,23.0,6.0,11.0,27.0,3.0,37.0,40.0,20.0,37.0
test,test/017_3_c9_007921,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,1.0,1.0,1.0,1.0,30.0,25.0,1.0,12.0,3.0,7.0,6.0,3.0
test,test/017_3_c9_007922,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,1.0,1.0,31.0,1.0,30.0,25.0,1.0,12.0,38.0,7.0,6.0,9.0
test,test/017_3_c9_007923,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,10.0,1.0,1.0,1.0,30.0,25.0,13.0,12.0,3.0,7.0,6.0,3.0
test,test/017_3_c9_007924,2.0,4.0,3.0,5.0,2.0,5.0,3.0,7.0,8.0,8.0,4.0,8.0,9.0,13.0,12.0,7.0,4.0,12.0,7.0,11.0,5.0,6.0,6.0,15.0,8.0,11.0,15.0,4.0,3.0,4.0,25.0,8.0,5.0,11.0,14.0,8.0,15.0,20.0,11.0,10.0,5.0,4.0,18.0,39.0,18.0,12.0,7.0,31.0
test,test/017_3_c9_007925,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,10.0,1.0,1.0,1.0,30.0,25.0,13.0,30.0,3.0,7.0,6.0,3.0
test,test/017_3_c9_007926,2.0,4.0,3.0,4.0,3.0,1.0,3.0,6.0,8.0,4.0,7.0,10.0,2.0,5.0,2.0,9.0,2.0,13.0,2.0,6.0,7.0,3.0,3.0,2.0,4.0,4.0,12.0,10.0,7.0,14.0,28.0,6.0,9.0,7.0,25.0,4.0,5.0,12.0,8.0,9.0,9.0,24.0,16.0,20.0,22.0,4.0,10.0,34.0
test,test/017_3_c9_007927,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,10.0,1.0,1.0,1.0,30.0,25.0,13.0,30.0,3.0,7.0,6.0,3.0
test,test/017_3_c9_007928,5.0,3.0,2.0,2.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,27.0,21.0,19.0,17.0,6.0,15.0,5.0,31.0,22.0,21.0,24.0,4.0,23.0,21.0,21.0,17.0
test,test/017_3_c9_007929,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,14.0,1.0,7.0,4.0,12.0,17.0,13.0,8.0,6.0,6.0,15.0,11.0,8.0,8.0,4.0,3.0,4.0,23.0,7.0,7.0,11.0,14.0,8.0,29.0,15.0,21.0,10.0,5.0,4.0,5.0,4.0,32.0,12.0,7.0,31.0
test,test/017_3_c9_007930,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,7.0,12.0,6.0,14.0,8.0,13.0,3.0,15.0,14.0,20.0,7.0,7.0,16.0,22.0,16.0,16.0,21.0,8.0,17.0,11.0,17.0,19.0,25.0,20.0,5.0,7.0,35.0,19.0,6.0,1.0,27.0,8.0,36.0,26.0,9.0,4.0,23.0
test,test/017_3_c9_007931,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,1.0,2.0,4.0,4.0,3.0,18.0,24.0,10.0,15.0,6.0,18.0,17.0,19.0,22.0,1.0,11.0,15.0,2.0,13.0,27.0,2.0,3.0,6.0,15.0,31.0,1.0,1.0,1.0,26.0
test,test/017_3_c9_007932,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,6.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,12.0,23.0,21.0,23.0,19.0,4.0,3.0,13.0,21.0,11.0,3.0,22.0,14.0,3.0,18.0,2.0,5.0,10.0,3.0,38.0,5.0,12.0,3.0,9.0,7.0
test,test/017_3_c9_007933,3.0,2.0,4.0,1.0,4.0,3.0,8.0,5.0,5.0,10.0,1.0,5.0,3.0,1.0,15.0,6.0,8.0,11.0,18.0,18.0,19.0,1.0,20.0,19.0,15.0,18.0,11.0,14.0,17.0,15.0,18.0,16.0,8.0,5.0,13.0,7.0,17.0,19.0,22.0,35.0,2.0,16.0,14.0,21.0,14.0,24.0,3.0,30.0
test,test/017_3_c9_007934,3.0,2.0,4.0,2.0,5.0,2.0,2.0,3.0,4.0,2.0,10.0,2.0,10.0,12.0,9.0,5.0,1.0,9.0,13.0,2.0,18.0,4.0,4.0,3.0,25.0,9.0,25.0,15.0,6.0,18.0,2.0,23.0,15.0,1.0,11.0,15.0,23.0,7.0,26.0,2.0,3.0,6.0,37.0,25.0,9.0,1.0,1.0,10.0
test,test/017_3_c9_007935,5.0,3.0,2.0,2.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,1.0,21.0,19.0,17.0,6.0,15.0,14.0,31.0,22.0,21.0,24.0,4.0,40.0,21.0,21.0,17.0
test,test/017_3_c9_007936,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,10.0,12.0,1.0,17.0,3.0,8.0,17.0,11.0,4.0,11.0,12.0,8.0,24.0,13.0,11.0,6.0,18.0,7.0,29.0,17.0,25.0,20.0,4.0,30.0,4.0,11.0,18.0,22.0,18.0,10.0,33.0,5.0,8.0
test,test/017_3_c9_007937,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,5.0,9.0,16.0,9.0,2.0,12.0,14.0,19.0,5.0,2.0,14.0,2.0,7.0,1.0,19.0,32.0,1.0,16.0,24.0,1.0,33.0,1.0,3.0,2.0,2.0,19.0
test,test/017_3_c9_007938,2.0,4.0,3.0,5.0,3.0,1.0,3.0,7.0,8.0,3.0,7.0,3.0,9.0,13.0,12.0,10.0,12.0,1.0,7.0,11.0,5.0,17.0,11.0,4.0,8.0,11.0,15.0,24.0,13.0,11.0,25.0,8.0,5.0,29.0,17.0,25.0,15.0,20.0,11.0,4.0,11.0,18.0,18.0,39.0,18.0,33.0,5.0,8.0
test,test/017_3_c9_007939,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,15.0,11.0,12.0,8.0,4.0,3.0,4.0,23.0,18.0,7.0,11.0,14.0,8.0,29.0,4.0,21.0,10.0,5.0,4.0,5.0,35.0,32.0,12.0,7.0,31.0
test,test/017_3_c9_007940,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,1.0,16.0,31.0,1.0,30.0,25.0,1.0,1.0,38.0,7.0,28.0,3.0
test,test/017_3_c9_007941,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,10.0,16.0,1.0,1.0,30.0,25.0,13.0,1.0,3.0,7.0,28.0,3.0
test,test/017_3_c9_007942,5.0,2.0,2.0,1.0,4.0,3.0,8.0,5.0,5.0,10.0,1.0,5.0,3.0,1.0,15.0,6.0,8.0,11.0,18.0,18.0,19.0,1.0,20.0,19.0,15.0,18.0,11.0,14.0,17.0,15.0,18.0,16.0,8.0,5.0,13.0,7.0,17.0,19.0,22.0,35.0,2.0,16.0,14.0,21.0,14.0,24.0,3.0,30.0
test,test/017_3_c9_007943,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,20.0,4.0,17.0,9.0,17.0,8.0,10.0,25.0,14.0,9.0,12.0,9.0,19.0,14.0,10.0,8.0,27.0,20.0,26.0,6.0,4.0,8.0,14.0,8.0,25.0,8.0,7.0,17.0,39.0,1.0
test,test/017_3_c9_007944,1.0,2.0,1.0,1.0,4.0,3.0,7.0,1.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,29.0,14.0,6.0,2.0,19.0,10.0,29.0,1.0,1.0,30.0,25.0,13.0,7.0,13.0,7.0,6.0,3.0
test,test/017_3_c9_007945,5.0,3.0,2.0,5.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,15.0,15.0,1.0,7.0,4.0,12.0,17.0,3.0,8.0,6.0,6.0,15.0,11.0,12.0,8.0,4.0,3.0,4.0,23.0,18.0,7.0,11.0,14.0,8.0,29.0,4.0,21.0,10.0,5.0,4.0,22.0,4.0,32.0,12.0,7.0,31.0
test,test/017_3_c9_007947,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,10.0,10.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,32.0,7.0,16.0,24.0,1.0,33.0,1.0,31.0,2.0,2.0,19.0
test,test/017_3_c9_007948,4.0,1.0,5.0,3.0,1.0,4.0,5.0,9.0,10.0,9.0,9.0,7.0,12.0,6.0,14.0,8.0,13.0,3.0,15.0,14.0,20.0,7.0,7.0,16.0,22.0,16.0,16.0,21.0,8.0,17.0,11.0,17.0,19.0,25.0,20.0,5.0,7.0,35.0,19.0,6.0,1.0,27.0,8.0,36.0,26.0,9.0,4.0,23.0
test,test/017_3_c9_007949,3.0,2.0,4.0,1.0,4.0,3.0,8.0,3.0,5.0,10.0,1.0,5.0,3.0,1.0,15.0,6.0,8.0,11.0,18.0,18.0,19.0,1.0,20.0,19.0,15.0,18.0,11.0,14.0,17.0,15.0,18.0,16.0,8.0,5.0,13.0,7.0,17.0,19.0,22.0,35.0,2.0,16.0,14.0,37.0,14.0,24.0,3.0,30.0
test,test/017_3_c9_007950,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,1.0,1.0,31.0,1.0,30.0,25.0,1.0,12.0,38.0,7.0,6.0,3.0
test,test/017_3_c9_007951,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,19.0,32.0,7.0,16.0,24.0,1.0,33.0,11.0,9.0,2.0,2.0,19.0
test,test/017_3_c9_007952,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,4.0,2.0,10.0,9.0,12.0,4.0,4.0,7.0,8.0,3.0,15.0,3.0,5.0,13.0,6.0,7.0,3.0,9.0,12.0,2.0,12.0,29.0,10.0,21.0,30.0,24.0,22.0,4.0,23.0,23.0,23.0,6.0,11.0,27.0,3.0,37.0,40.0,20.0,37.0
test,test/017_3_c9_007953,4.0,1.0,5.0,3.0,1.0,4.0,8.0,5.0,5.0,9.0,9.0,9.0,4.0,6.0,10.0,12.0,15.0,4.0,8.0,7.0,4.0,20.0,12.0,12.0,23.0,21.0,23.0,19.0,4.0,3.0,13.0,21.0,11.0,3.0,22.0,14.0,3.0,18.0,2.0,5.0,10.0,3.0,38.0,5.0,12.0,3.0,9.0,7.0
test,test/017_3_c9_007954,3.0,2.0,4.0,1.0,4.0,3.0,2.0,7.0,4.0,4.0,2.0,10.0,9.0,13.0,4.0,4.0,7.0,8.0,3.0,15.0,3.0,5.0,13.0,6.0,7.0,3.0,9.0,12.0,2.0,12.0,29.0,10.0,21.0,30.0,24.0,22.0,4.0,23.0,23.0,23.0,6.0,11.0,27.0,3.0,37.0,40.0,20.0,37.0
test,test/017_3_c9_007955,5.0,3.0,2.0,2.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,27.0,21.0,19.0,17.0,6.0,15.0,5.0,31.0,22.0,21.0,24.0,4.0,23.0,21.0,21.0,17.0
test,test/017_3_c9_007956,5.0,3.0,2.0,2.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,27.0,21.0,19.0,17.0,6.0,15.0,5.0,31.0,22.0,21.0,24.0,4.0,23.0,21.0,21.0,17.0
test,test/017_3_c9_007957,3.0,2.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,7.0,2.0,4.0,10.0,12.0,9.0,4.0,3.0,8.0,13.0,2.0,11.0,5.0,5.0,6.0,2.0,9.0,13.0,12.0,2.0,19.0,16.0,2.0,2.0,2.0,7.0,1.0,8.0,32.0,7.0,16.0,24.0,1.0,2.0,11.0,31.0,2.0,2.0,19.0
test,test/017_3_c9_007958,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,13.0,16.0,11.0,18.0,10.0,9.0,2.0,20.0,13.0,2.0,14.0,2.0,16.0,13.0,2.0,6.0,2.0,19.0,19.0,1.0,7.0,1.0,30.0,25.0,33.0,1.0,31.0,7.0,6.0,3.0
test,test/017_3_c9_007959,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,1.0,1.0,31.0,1.0,30.0,25.0,1.0,1.0,38.0,7.0,6.0,3.0
test,test/017_3_c9_007960,2.0,4.0,3.0,5.0,2.0,5.0,10.0,4.0,7.0,8.0,4.0,8.0,8.0,7.0,13.0,7.0,4.0,12.0,10.0,17.0,12.0,6.0,6.0,15.0,17.0,14.0,22.0,4.0,3.0,4.0,12.0,26.0,16.0,11.0,14.0,8.0,13.0,8.0,12.0,10.0,5.0,4.0,31.0,10.0,20.0,12.0,7.0,31.0
test,test/017_3_c9_007961,1.0,5.0,1.0,1.0,4.0,3.0,9.0,1.0,1.0,1.0,8.0,1.0,6.0,11.0,8.0,15.0,11.0,14.0,1.0,19.0,15.0,9.0,17.0,8.0,20.0,5.0,7.0,9.0,12.0,9.0,14.0,12.0,6.0,8.0,27.0,20.0,14.0,31.0,18.0,8.0,14.0,8.0,21.0,19.0,36.0,17.0,39.0,1.0
test,test/017_3_c9_007962,4.0,4.0,5.0,4.0,3.0,1.0,5.0,6.0,10.0,3.0,7.0,3.0,12.0,5.0,2.0,9.0,2.0,13.0,15.0,6.0,20.0,3.0,3.0,2.0,22.0,23.0,16.0,10.0,7.0,17.0,11.0,6.0,19.0,12.0,25.0,21.0,7.0,3.0,3.0,32.0,18.0,13.0,40.0,2.0,22.0,16.0,24.0,23.0
test,test/017_3_c9_007963,5.0,3.0,2.0,2.0,2.0,5.0,6.0,10.0,6.0,8.0,4.0,8.0,7.0,14.0,1.0,13.0,4.0,5.0,9.0,13.0,13.0,2.0,2.0,13.0,6.0,8.0,21.0,11.0,16.0,16.0,1.0,7.0,27.0,21.0,19.0,17.0,6.0,15.0,5.0,31.0,22.0,21.0,24.0,4.0,23.0,21.0,21.0,17.0
test,test/017_3_c9_007964,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,8.0,13.0,16.0,11.0,5.0,5.0,6.0,2.0,10.0,13.0,12.0,2.0,19.0,16.0,27.0,2.0,2.0,7.0,1.0,19.0,16.0,7.0,16.0,24.0,1.0,33.0,1.0,31.0,2.0,2.0,19.0
test,test/017_3_c9_007965,3.0,2.0,4.0,1.0,4.0,3.0,7.0,1.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,20.0,2.0,2.0,14.0,2.0,5.0,13.0,14.0,6.0,2.0,19.0,10.0,1.0,1.0,1.0,30.0,25.0,13.0,12.0,3.0,7.0,28.0,3.0
test,test/017_3_c9_007966,2.0,4.0,3.0,5.0,2.0,5.0,3.0,7.0,8.0,8.0,4.0,8.0,9.0,13.0,12.0,7.0,4.0,12.0,7.0,11.0,5.0,6.0,6.0,15.0,8.0,11.0,15.0,4.0,3.0,4.0,9.0,8.0,5.0,11.0,14.0,8.0,15.0,20.0,11.0,10.0,5.0,4.0,28.0,39.0,18.0,12.0,7.0,31.0
test,test/017_3_c9_007967,3.0,2.0,4.0,1.0,4.0,3.0,8.0,5.0,5.0,10.0,1.0,5.0,3.0,1.0,15.0,6.0,8.0,11.0,18.0,18.0,19.0,1.0,20.0,19.0,15.0,18.0,11.0,14.0,17.0,15.0,18.0,16.0,8.0,5.0,13.0,7.0,17.0,19.0,22.0,35.0,2.0,16.0,14.0,21.0,14.0,24.0,3.0,30.0
test,test/017_3_c9_007968,3.0,2.0,4.0,3.0,1.0,4.0,7.0,3.0,2.0,9.0,9.0,9.0,11.0,10.0,7.0,8.0,13.0,3.0,4.0,16.0,1.0,7.0,7.0,16.0,16.0,20.0,2.0,21.0,8.0,17.0,5.0,13.0,14.0,25.0,20.0,5.0,1.0,1.0,31.0,6.0,1.0,27.0,1.0,12.0,38.0,9.0,4.0,23.0
test,test/017_3_c9_007969,2.0,1.0,3.0,4.0,3.0,1.0,5.0,6.0,10.0,3.0,7.0,3.0,12.0,6.0,2.0,8.0,13.0,3.0,15.0,14.0,7.0,7.0,7.0,16.0,22.0,16.0,12.0,21.0,8.0,17.0,11.0,17.0,19.0,12.0,20.0,21.0,7.0,3.0,3.0,32.0,18.0,13.0,40.0,36.0,22.0,16.0,24.0,23.0
test,test/017_3_c9_007970,4.0,1.0,5.0,3.0,2.0,5.0,1.0,2.0,3.0,5.0,3.0,7.0,14.0,2.0,3.0,2.0,6.0,6.0,5.0,10.0,6.0,10.0,9.0,11.0,12.0,19.0,18.0,7.0,10.0,7.0,10.0,11.0,1.0,9.0,9.0,28.0,9.0,34.0,15.0,15.0,16.0,29.0,7.0,15.0,8.0,5.0,19.0,6.0
test,test/017_3_c9_007971,5.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,10.0,2.0,1.0,8.0,5.0,5.0,1.0,9.0,6.0,1.0,2.0,4.0,4.0,3.0,18.0,24.0,10.0,15.0,6.0,18.0,17.0,19.0,22.0,1.0,11.0,15.0,2.0,13.0,27.0,2.0,3.0,6.0,15.0,31.0,1.0,1.0,1.0,26.0
test,test/017_3_c9_007972,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,10.0,7.0,1.0,3.0,2.0,4.0,16.0,1.0,18.0,10.0,9.0,16.0,10.0,2.0,2.0,14.0,2.0,5.0,27.0,14.0,6.0,2.0,19.0,10.0,16.0,1.0,1.0,30.0,25.0,13.0,30.0,3.0,7.0,6.0,3.0
test,test/017_3_c9_007973,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,7.0,2.0,4.0,11.0,12.0,7.0,1.0,3.0,2.0,13.0,2.0,11.0,18.0,10.0,9.0,2.0,10.0,2.0,2.0,14.0,2.0,16.0,2.0,2.0,6.0,2.0,19.0,19.0,32.0,7.0,1.0,30.0,25.0,33.0,1.0,31.0,7.0,6.0,3.0
test,test/017_3_c9_007974,3.0,2.0,4.0,1.0,4.0,3.0,7.0,3.0,2.0,10.0,1.0,5.0,11.0,10.0,7.0,6.0,8.0,11.0,4.0,16.0,1.0,1.0,20.0,19.0,16.0,10.0,2.0,14.0,17.0,15.0,5.0,27.0,14.0,5.0,13.0,7.0,1.0,16.0,1.0,35.0,2.0,16.0,1.0,1.0,3.0,24.0,3.0,30.0
test,test/017_3_c9_007975,3.0,2.0,4.0,1.0,4.0,3.0,8.0,5.0,5.0,10.0,1.0,5.0,3.0,1.0,15.0,6.0,8.0,11.0,18.0,18.0,19.0,1.0,20.0,19.0,15.0,18.0,11.0,14.0,17.0,15.0,18.0,16.0,8.0,5.0,13.0,7.0,17.0,19.0,22.0,35.0,2.0,16.0,14.0,21.0,14.0,24.0,3.0,30.0
